id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
VAL-0011,0.999661,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.231529712677002, ""impact"": 42}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 3.443739175796509, ""impact"": 34}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.415515184402466, ""impact"": 24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 1.151892066001892, ""impact"": 12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8617213368415833, ""impact"": -9}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -0.6252751350402832, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0012,0.025442,3,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 4.3052287101745605, ""impact"": 43}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.580231189727783, ""impact"": -26}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.3624050617218018, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.348195791244507, ""impact"": -23}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.26379337906837463, ""impact"": 3}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 70.0, ""shap"": 0.1428060233592987, ""impact"": 1}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0013,3e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 44.0, ""shap"": -3.5171401500701904, ""impact"": -35}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -2.448246955871582, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 80.0, ""shap"": -2.182126045227051, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -1.9366228580474854, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 80.0, ""shap"": -0.8545993566513062, ""impact"": -9}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.1812429428100586, ""impact"": -2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0014,0.998858,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.642003536224365, ""impact"": 46}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 0.0, ""shap"": 3.8623580932617188, ""impact"": 39}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.7462873458862305, ""impact"": 7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.6773410439491272, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -0.6438164710998535, ""impact"": -6}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.5414392352104187, ""impact"": 5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0015,0.999931,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.0868096351623535, ""impact"": 41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.734675168991089, ""impact"": 27}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 2.729799509048462, ""impact"": 27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 0.0, ""shap"": 1.838464617729187, ""impact"": 18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.117267370223999, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 0.9600965976715088, ""impact"": 10}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}]"
VAL-0016,0.999669,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.8697712421417236, ""impact"": 39}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 0.0, ""shap"": 3.341409921646118, ""impact"": 33}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 50.0, ""shap"": 2.6267001628875732, ""impact"": 26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 1.5792863368988037, ""impact"": 16}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.802537202835083, ""impact"": -8}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -0.624120831489563, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0017,0.999931,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.9529831409454346, ""impact"": 40}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 0.0, ""shap"": 2.766209602355957, ""impact"": 28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 49.0, ""shap"": 2.6960809230804443, ""impact"": 27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 20.0, ""shap"": 1.7145204544067383, ""impact"": 17}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 49.0, ""shap"": 1.3027602434158325, ""impact"": 13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.1162188053131104, ""impact"": -11}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}]"
VAL-0018,0.999957,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.164761066436768, ""impact"": 42}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 2.792522430419922, ""impact"": 28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.6831185817718506, ""impact"": 27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 1.8706613779067993, ""impact"": 19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.104064702987671, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 60.0, ""shap"": 0.9684820771217346, ""impact"": 10}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}]"
VAL-0019,0.160723,16,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 35.0, ""shap"": -4.19528341293335, ""impact"": -42}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 50.0, ""shap"": 2.9597833156585693, ""impact"": 30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -2.8993849754333496, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.5058090686798096, ""impact"": 25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 2.0337460041046143, ""impact"": 20}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.45277851819992065, ""impact"": -5}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0020,0.99935,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.12337589263916, ""impact"": 41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 50.0, ""shap"": 2.7013728618621826, ""impact"": 27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 50.0, ""shap"": 1.8968851566314697, ""impact"": 19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.4549988508224487, ""impact"": 15}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.7233193516731262, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -0.6239807605743408, ""impact"": -6}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Intervenció prioritària"", ""description"": ""Revisió tutorial, reforç acadèmic i seguiment proper del cas.""}]"
VAL-0021,0.055272,6,low,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.507211685180664, ""impact"": -25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.479193687438965, ""impact"": -25}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.6296162605285645, ""impact"": 16}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 1.0679941177368164, ""impact"": 11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 70.0, ""shap"": 0.4593815505504608, ""impact"": 5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.43496763706207275, ""impact"": 4}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0022,0.999957,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.888969659805298, ""impact"": 39}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 0.0, ""shap"": 2.809858560562134, ""impact"": 28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 40.0, ""shap"": 2.715522050857544, ""impact"": 27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 55.0, ""shap"": 1.6774086952209473, ""impact"": 17}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 40.0, ""shap"": 1.28403902053833, ""impact"": 13}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.079248070716858, ""impact"": -11}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisió individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisió de progrés cada dues setmanes.""}, {""title"": ""Reforç acadèmic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistència"", ""description"": ""Contacte preventiu i pauta setmanal de presència a classe.""}]"
VAL-0023,3e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -3.10573673248291, ""impact"": -31}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 95.0, ""shap"": -2.206784725189209, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.1463205814361572, ""impact"": -21}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 80.0, ""shap"": -1.9122395515441895, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 80.0, ""shap"": -0.8502548933029175, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.7248099446296692, ""impact"": -7}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
VAL-0024,0.000112,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.873995304107666, ""impact"": -29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.338405132293701, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.195553779602051, ""impact"": -22}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.170865535736084, ""impact"": -12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.0305912494659424, ""impact"": 10}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.19969907402992249, ""impact"": -2}]","[{""title"": ""Monitorització ordinària"", ""description"": ""Mantenir observació i revisar canvis en el pròxim cicle.""}]"
