id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-0011,0.000142,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.6075751781463623, ""impact"": -26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 88.0, ""shap"": -1.9013255834579468, ""impact"": -19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8457738161087036, ""impact"": -18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.5082403421401978, ""impact"": -15}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 4.0, ""shap"": 0.32456716895103455, ""impact"": 3}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.17199024558067322, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0012,0.000351,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 97.0, ""shap"": -4.039647579193115, ""impact"": -40}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -3.0665395259857178, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.623373031616211, ""impact"": 26}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 87.0, ""shap"": -1.7661916017532349, ""impact"": -18}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.43333566188812256, ""impact"": -4}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": -0.2365851104259491, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0013,0.000331,0,low,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -3.1644394397735596, ""impact"": -32}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.861776828765869, ""impact"": 29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 97.0, ""shap"": -2.645815134048462, ""impact"": -26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.881138801574707, ""impact"": -19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 83.0, ""shap"": -1.6468312740325928, ""impact"": -16}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3829857409000397, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0014,0.070315,7,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 9.0, ""shap"": 3.810403823852539, ""impact"": 38}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.797208309173584, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.5800002813339233, ""impact"": -16}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -1.0527915954589844, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 72.0, ""shap"": -0.27437832951545715, ""impact"": -3}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.23493170738220215, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0015,0.612294,61,medium,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 10.0, ""shap"": 3.9786248207092285, ""impact"": 40}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.694974184036255, ""impact"": -27}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -0.692610502243042, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.4279974102973938, ""impact"": 4}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.12407781183719635, ""impact"": 1}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": true, ""shap"": 0.12397067993879318, ""impact"": 1}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Flexibilitat de seguiment"", ""description"": ""Valorar barreres logististiques i alternatives de suport.""}]"
STU-0016,0.545437,55,medium,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.783660411834717, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 68.0, ""shap"": 1.5107676982879639, ""impact"": 15}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.1525497436523438, ""impact"": 12}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.5278924703598022, ""impact"": 5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.509824812412262, ""impact"": 5}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 70.0, ""shap"": 0.4800814986228943, ""impact"": 5}]","[{""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-0017,0.999897,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.191375732421875, ""impact"": 42}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 60.0, ""shap"": 2.856306791305542, ""impact"": 29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 2.1868932247161865, ""impact"": 22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.3568062782287598, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.9550548195838928, ""impact"": -10}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.893397331237793, ""impact"": 9}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}]"
STU-0018,0.000303,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.351614475250244, ""impact"": -34}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.5002944469451904, ""impact"": -25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -1.1884697675704956, ""impact"": -12}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 70.0, ""shap"": 0.47738274931907654, ""impact"": 5}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.15352953970432281, ""impact"": -2}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.13103821873664856, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0019,0.155308,16,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.004658222198486, ""impact"": 40}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 91.0, ""shap"": -2.754276990890503, ""impact"": -28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.4347392320632935, ""impact"": -14}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.3345729112625122, ""impact"": 13}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.1350269317626953, ""impact"": -11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.450807124376297, ""impact"": -5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0020,0.751821,75,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 2.753032684326172, ""impact"": 28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7035248279571533, ""impact"": -27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 58.0, ""shap"": 1.6792502403259277, ""impact"": 17}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8984754085540771, ""impact"": -9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.4975033402442932, ""impact"": 5}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.41805902123451233, ""impact"": 4}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Tutories academiques"", ""description"": ""Programar seguiment docent estructurat.""}]"
STU-0021,2e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 29.0, ""shap"": -3.1206717491149902, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.2380921840667725, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 99.0, ""shap"": -2.027513027191162, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -1.8811687231063843, ""impact"": -19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -0.977485179901123, ""impact"": -10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.7420783638954163, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0022,1.1e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 99.0, ""shap"": -3.0962536334991455, ""impact"": -31}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.3688724040985107, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.197270154953003, ""impact"": -22}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.2864830493927002, ""impact"": -13}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -1.0129142999649048, ""impact"": -10}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.12632878124713898, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0023,0.160975,16,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.159613609313965, ""impact"": 42}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 89.0, ""shap"": -2.1335341930389404, ""impact"": -21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.019038438796997, ""impact"": -10}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.6598494052886963, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4590688645839691, ""impact"": -5}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 74.0, ""shap"": 0.3211885392665863, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0024,0.000349,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0249979496002197, ""impact"": -30}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 100.0, ""shap"": -2.368870973587036, ""impact"": -24}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 11.0, ""shap"": 2.2119483947753906, ""impact"": 22}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.555431842803955, ""impact"": -16}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.7278864979743958, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -0.7226752042770386, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0025,0.8077,81,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5203375816345215, ""impact"": -25}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 2.1758573055267334, ""impact"": 22}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.8947116136550903, ""impact"": 19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.587304413318634, ""impact"": 6}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 17.0, ""shap"": 0.5593786239624023, ""impact"": 6}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 75.0, ""shap"": -0.2961098849773407, ""impact"": -3}]","[{""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}]"
STU-0026,0.033072,3,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.3598427772521973, ""impact"": -34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 62.0, ""shap"": 2.188314914703369, ""impact"": 22}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.9297378063201904, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 1.8021084070205688, ""impact"": 18}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -0.8698098659515381, ""impact"": -9}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 0.6215181946754456, ""impact"": 6}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
